est1,est2,est3,est4,est5,est6,est7,est8,est9,est10,agr1,agr2,agr3,agr4,agr5,agr6,agr7,agr8,agr9,agr10,csn1,csn2,csn3,csn4,csn5,csn6,csn7,csn8,csn9,csn10,opn1,opn2,opn3,opn4,opn5,opn6,opn7,opn8,opn9,opn10,ext1_e,ext2_e,ext3_e,ext4_e,ext5_e,ext6_e,ext7_e,ext8_e,ext9_e,ext10_e,est1_e,est2_e,est3_e,est4_e,est5_e,est6_e,est7_e,est8_e,est9_e,est10_e,agr1_e,agr2_e,agr3_e,agr4_e,agr5_e,agr6_e,agr7_e,agr8_e,agr9_e,agr10_e,csn1_e,csn2_e,csn3_e,csn4_e,csn5_e,csn6_e,csn7_e,csn8_e,csn9_e,csn10_e,opn1_e,opn2_e,opn3_e,opn4_e,opn5_e,opn6_e,opn7_e,opn8_e,opn9_e,opn10_e,screenw,screenh,introelapse,testelapse,endelapse,ipc
0.8,1.0,1.0,0.8,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.8,0.2,0.8,0.4,1.0,0.2,1.0,0.2,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.8,0.2,1.0,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.2,1.0,0.2,0.8,0.2,1.0,1.0,1.0,1.0,0.0196119111935985,0.0002888381342075,0.0016707282644537,0.0145725351641371,0.0001667945735493,0.0002522660845041,0.0016709088018886,0.0018581735867566,0.0003290495154508,6.623034346598965e-05,0.0001007902463012,0.0001664483406242,7.880387685670981e-05,0.0016726686903784,4.1109682354933254e-05,0.0102120949342586,0.0128829377145241,0.0016734321421844,0.2018331975587847,0.0005229973929376,0.0023495919546916,0.0075239249408084,0.0136109172541218,0.0001980186265458,2.8807305667941537e-05,0.0014830902994087,0.0001312178709213,0.0005590580710888,0.0066360553846349,0.0003559234360722,0.0046256217619903,0.1200948091611284,8.584286946555557e-05,0.0093866122554806,0.0036509806282818,3.457182703971549e-05,0.0007371166899135,0.0097500534104001,8.86814699969626e-05,1.5057862312050666e-05,0.0739775152272485,0.0002096818092064,0.0021488803807681,3.4675196687133746e-05,0.0007872537904032,0.0254712993223742,0.0001588185244007,0.000294674720724,0.0002765142394765,0.0106404036668004,0.0263543191800878,0.0727107475573733,5.773854228724986e-07,4.229479268698649e-05,1.4062559442564322e-08,0.0
0.2,1.0,0.4,0.4,0.2,0.6000000000000001,0.4,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.4,0.6000000000000001,0.8,0.6000000000000001,1.0,0.4,0.4,0.8,0.2,0.2,0.2,0.6000000000000001,0.2,0.6000000000000001,0.8,0.8,0.2,1.0,0.2,0.8,0.2,1.0,0.4,0.8,0.8,0.0196140080302837,0.0003134477298394,0.0016722972455711,0.0146019091164891,0.0001757486106909,0.0002650878730967,0.0016736757867544,0.0019649604015986,0.0003768412279611,6.809891844826595e-05,0.000103716950997,0.0001734995808965,8.42731679403586e-05,0.0016738578595332,4.2680293307781835e-05,0.0102235667904352,0.0129272013384673,0.0016765807882072,0.2018410413927761,0.00055736119611,0.0023560915198556,0.0075356906090496,0.0136835900944045,0.0002065427812719,3.085895019672114e-05,0.0014973097596214,0.0001404660803097,0.0005621013475478,0.0066876506819348,0.0003673064719388,0.0046300030835305,0.1201166885678705,8.962321263307664e-05,0.0094013562266688,0.0036558531201785,3.752541447203976e-05,0.0007839421321908,0.00978416106287,0.000104184840776,1.867040818262892e-05,0.0739835634475622,0.0002146129197121,0.0021642151352903,3.629471048623739e-05,0.0008328593781583,0.0254828380441278,0.0001644042664298,0.0003074192904458,0.0002839754513224,0.0106422023570557,0.0937042459736456,0.0908884344467166,2.037830904255878e-07,2.1525779180653167e-05,1.0044685316117372e-08,0.0069060773480662
0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.2,0.8,0.6000000000000001,0.2,0.4,0.2,0.8,0.2,1.0,0.4,0.8,0.4,0.4,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.2,0.6000000000000001,0.8,0.2,0.8,0.2,0.8,0.2,1.0,0.8,1.0,0.8,0.0196133542810711,0.000298565111252,0.001672045743709,0.0145922307233598,0.0001913612161651,0.0002619100659215,0.0016754502459669,0.0018764032215004,0.0003497003238485,6.718255772932257e-05,0.0001032496846655,0.0001717670037188,8.721919625038808e-05,0.0016736468029279,4.505506824390035e-05,0.010217692285753,0.0128972731798469,0.0016743116989945,0.2018408145155499,0.0005399631699755,0.0023521455987394,0.0075289951940679,0.0136289736539918,0.0002069692811314,2.976467769498894e-05,0.0014927676817279,0.0001353555972211,0.0005606513330198,0.0066611992917011,0.0003638292452891,0.0046342877866892,0.1201107065952739,9.055921106157344e-05,0.00939220191677,0.003653556147676,3.568518468604804e-05,0.0007499053054468,0.0097562799755807,9.845963050405046e-05,1.694515909130481e-05,0.0739803095626486,0.0002137730427598,0.0021588768269284,3.607958243126733e-05,0.0007984632446326,0.0254768291868578,0.0001652341627846,0.0003058225366804,0.0002838717433585,0.0106460748661744,0.1,0.0872528970688479,5.977637319150573e-06,1.3285441838059376e-05,9.375039628376216e-09,0.0
0.8,0.4,0.8,0.4,0.6000000000000001,0.8,0.8,0.8,0.8,0.8,0.2,1.0,0.8,0.8,0.2,1.0,0.2,0.8,0.8,0.8,0.4,0.8,0.6000000000000001,0.8,0.4,0.8,0.8,0.8,0.4,0.6000000000000001,1.0,0.4,1.0,0.2,0.8,0.2,0.8,1.0,1.0,1.0,0.01961389344156,0.0002927258698303,0.0016716422250098,0.0145807474880598,0.0001722598398581,0.0002564894723702,0.0016715842771927,0.0018666880028073,0.0003379560772048,6.697442091968452e-05,0.000102564959772,0.000171383278572,8.046256506487768e-05,0.0016736500571047,4.166845292813761e-05,0.0102139464318432,0.0128945747393155,0.0016737157202257,0.2018358104706603,0.0005354365613815,0.0023508956168181,0.0075293805416928,0.013644399671513,0.000201696457526,3.024569194787803e-05,0.0014911557833726,0.0001380191457068,0.0005598992841542,0.0066476215818854,0.0003617188138218,0.004627056867017,0.1200994299263522,8.704058395949614e-05,0.0093928804003999,0.0036537796088018,3.555992613027076e-05,0.0007526320734714,0.0097722024183077,9.316616736883904e-05,1.678963056323403e-05,0.0739798143466057,0.0002108042433701,0.0021573619015825,3.549100697351373e-05,0.0007977876062954,0.025480754068049,0.0001606067840383,0.0002986695511777,0.0002808094776472,0.0106396404067908,0.1171303074670571,0.1022494887525562,1.018915452127939e-07,7.903997042896084e-06,3.34822843870579e-09,0.0013812154696132
0.2,1.0,0.2,1.0,0.8,0.2,0.8,0.2,0.8,0.2,0.2,0.8,0.2,1.0,0.6000000000000001,0.8,0.4,1.0,0.6000000000000001,0.8,0.8,0.8,0.8,0.4,0.2,0.8,0.8,0.4,0.8,0.6000000000000001,0.2,0.4,0.4,0.2,0.8,0.8,0.4,0.2,1.0,0.4,0.0196200666237192,0.0003094797953482,0.0016722549411914,0.0145918101776113,0.0001843153230708,0.0002666894121005,0.0016740546665706,0.0018841036706594,0.0003481761766909,7.032323509175808e-05,0.0001073175975171,0.0001762577507392,8.477020309803003e-05,0.0016772942701635,4.317573654935636e-05,0.0102199466554973,0.0128991232470294,0.0016756640408342,0.2018748817880429,0.0009488948291121,0.0023544359541616,0.0075366288467449,0.0136292238056273,0.0002065018840251,3.208360410291505e-05,0.001506256095103,0.0001457590806515,0.0005619829491841,0.0066765119311044,0.0003742526164531,0.0046390027637069,0.1201083811993454,9.008666816563331e-05,0.0093977446061158,0.0036555506681431,3.8307232743972984e-05,0.0007639360336382,0.0097661894709922,0.0001059087888505,1.5561700238315898e-05,0.0739858817719737,0.0002154946930786,0.0021779061442842,3.507797973377683e-05,0.0008093594483602,0.0254832169488694,0.0001707736567197,0.0003088274976412,0.0002877031764686,0.0106437939612619,0.030307467057101,0.0836173596909793,2.2416139946814652e-05,2.48050971027058e-05,7.3661025651527395e-09,0.0
0.4,0.8,0.8,1.0,0.8,0.6000000000000001,0.4,0.2,0.4,0.2,0.2,1.0,0.4,1.0,0.2,1.0,0.4,0.8,0.8,0.8,0.8,0.2,1.0,0.2,0.8,0.2,0.8,0.2,0.8,0.8,0.8,0.4,0.8,0.4,0.8,0.4,1.0,0.4,0.8,0.8,0.0196142417730189,0.0002959300055744,0.0016718477034258,0.0145844214224462,0.0001759337291433,0.0002593671884105,0.0016721216821835,0.0018694562961471,0.0003612838422466,6.840949395615987e-05,0.000106210535747,0.0001736112100301,8.17289573248451e-05,0.0016747397414279,4.214527048393866e-05,0.0102212609902025,0.0128990414761042,0.001674384220592,0.2018370111355319,0.000538078083638,0.0023524881295726,0.0075277260600426,0.0136357808106178,0.0002132703783706,2.9943020830377636e-05,0.0014959854862514,0.0001402976028452,0.0005609816790715,0.0066562710859161,0.0003665254461202,0.0046326710391053,0.1201150671296764,8.786389908203798e-05,0.0093950019665195,0.0036547482867983,3.5748512431719816e-05,0.0007505300366654,0.0097605602446567,9.721911760389752e-05,1.677519528068854e-05,0.0739810709058725,0.0002144131809938,0.0021593096627415,3.6940094651147585e-05,0.0008011105184807,0.0254811079507794,0.0001644710692323,0.0003258320414308,0.0002853639857277,0.0106419952710066,0.1,0.0872528970688479,9.170239069151448e-07,1.3201356763134949e-05,5.357165501929266e-09,0.0
0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2,0.8,0.4,0.8,0.2,1.0,0.2,0.8,0.8,0.6000000000000001,0.8,0.2,0.8,0.4,0.6000000000000001,0.4,0.8,0.4,0.8,0.8,0.8,0.2,0.8,0.4,0.8,0.2,1.0,0.8,0.4,1.0,0.019613947311956,0.0003016394012091,0.0016724576303076,0.0145897775398267,0.0001768194497384,0.0002663672089873,0.0016734861144047,0.0018728411089642,0.0003469624013181,6.872984770343276e-05,0.0001029962825395,0.0001745600576657,8.442551588140731e-05,0.0016743757385162,4.2838145994712066e-05,0.0102260383111308,0.0128961846044052,0.0016748937313023,0.2018385024071877,0.0005748672845187,0.0023549625314127,0.0075308444438111,0.013640753521917,0.0002095896261586,3.0606569049513116e-05,0.0015016421109631,0.0001367375135664,0.0005615078940212,0.0067495926969924,0.0003698489602419,0.0046285177369454,0.1201060724848798,8.877990531109117e-05,0.0093944826655874,0.0036545227469644,3.667281813141455e-05,0.0007512870639067,0.0097676491930707,9.81221380238618e-05,1.6566582165192396e-05,0.0739804357672911,0.0002159097598787,0.0021612058958276,3.644464822151956e-05,0.0008027320504898,0.0254834242741054,0.0001684561133387,0.0003155091167186,0.0002896246545772,0.0106432259538129,0.0800146412884333,0.0698704839809134,3.056746356383816e-07,1.5555738861018892e-05,8.705393940635056e-09,0.0
1.0,0.8,0.4,0.2,0.8,0.4,0.8,0.8,0.6000000000000001,1.0,0.2,0.8,0.2,1.0,0.2,0.8,0.2,0.4,0.8,1.0,0.2,0.8,0.8,1.0,0.2,0.8,0.4,0.8,0.2,0.2,0.6000000000000001,0.2,1.0,0.2,0.8,0.2,1.0,0.2,1.0,1.0,0.019614761759299,0.000305553869788,0.0016726705468563,0.0145848828545869,0.0001790522630715,0.0002761122737343,0.0016729635856767,0.001873244062871,0.0003372854524554,6.745821095372018e-05,0.0001032775409276,0.0001907927941766,8.706113526155005e-05,0.0016738573946508,4.2040966643607183e-05,0.0102264526122879,0.012894968261893,0.001674317742461,0.2018391193093086,0.0005617077009138,0.0023523799170955,0.0075273469952595,0.0136269496998502,0.00020292337493,3.01800355977741e-05,0.0015038592202251,0.0001351309606018,0.0005654647381012,0.0067202623293996,0.0003734882082051,0.004628779250698,0.1201037537615364,8.906888346668533e-05,0.009395492562375,0.0036521561377389,3.546074370506423e-05,0.0007972819811523,0.0097624076436016,9.367696679831376e-05,1.68664635187181e-05,0.073981759544248,0.0002130179329708,0.0021628238773196,3.5543159229264046e-05,0.0007980578616303,0.0254796459504085,0.0001689314409723,0.0003207589602795,0.0002895382312739,0.0106413769712313,0.1,0.0872528970688479,1.6981924202132313e-07,1.4883058261623478e-05,5.357165501929266e-09,0.0
0.2,0.8,0.6000000000000001,0.4,0.2,0.2,0.2,0.2,0.2,0.4,0.2,1.0,0.2,1.0,0.2,1.0,0.2,1.0,1.0,1.0,0.6000000000000001,0.4,1.0,0.2,0.8,0.2,0.4,0.2,0.6000000000000001,0.6000000000000001,0.8,0.2,1.0,0.2,1.0,0.2,1.0,0.4,1.0,1.0,0.0196161226715913,0.0003072189510567,0.0016722172856446,0.0146032875719981,0.0001743502543816,0.0002629524877583,0.0016723824816643,0.0018709351369851,0.0003484311249427,6.750198021570223e-05,0.0001035345374099,0.0001737437696263,8.46140464584551e-05,0.0016742102403852,4.256155456097591e-05,0.0102210038377601,0.0128962612646476,0.0016755798971859,0.2018406845072516,0.0005813990486437,0.0023537645255631,0.0075354497667841,0.0136328699552232,0.0002081494588248,3.006455492525087e-05,0.0015197564928524,0.0001377684351942,0.0005612155523825,0.0066760970566378,0.0003693753594795,0.004627443340543,0.120119761293337,8.845003402027142e-05,0.0093959648913635,0.0036566783673129,3.752075802015213e-05,0.0007691617265371,0.009766470338926,9.911029168207184e-05,1.7765641925019545e-05,0.0739819035821552,0.00021365904554,0.0021623652774699,3.6591326440817326e-05,0.0007979902977966,0.0254826628900492,0.0001665676494972,0.0003053629544158,0.000283572142574,0.0106449743517419,0.0274524158125915,0.07577823221995,1.358553936170585e-07,1.5976164235641025e-05,5.357165501929266e-09,0.0
0.6000000000000001,0.8,0.6000000000000001,0.4,0.2,0.4,0.6000000000000001,0.4,0.4,0.4,0.4,0.8,0.2,0.8,0.4,0.8,0.2,0.8,0.8,0.6000000000000001,0.6000000000000001,0.2,1.0,0.2,0.6000000000000001,0.2,0.8,0.4,0.6000000000000001,0.8,0.8,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.0196147092584893,0.0003028652981982,0.0016719481182173,0.0145840359221767,0.0001790066954524,0.0002572412796343,0.0016727404417359,0.0018819760740315,0.0003512965215991,6.723051766532419e-05,0.0001024301714071,0.0001737902817653,8.718110926512591e-05,0.0016732865190753,4.203165380072044e-05,0.0102172694128478,0.0128930313131025,0.0016741108699554,0.201840735490898,0.0005412479103457,0.0023538565487721,0.0075286454492128,0.0136308080993186,0.0002069751235952,2.9645006191608016e-05,0.0014946851816302,0.0001362320811731,0.0005634826617907,0.0066612621514688,0.000367244156049,0.0046304591222912,0.12010732693089,8.671434761402978e-05,0.0093911241716194,0.0036532911123872,3.5798802112106226e-05,0.0007790618789069,0.0097600934500624,9.46377562013734e-05,2.776184226063483e-05,0.0739800681276803,0.0002123066682663,0.0021650241260363,3.65172888634575e-05,0.000796522319955,0.0254826986357795,0.0001651930533677,0.0003122625804649,0.0002931161560279,0.0106390901495745,0.0937042459736456,0.0908884344467166,1.358553936170585e-07,1.4294462737152494e-05,8.705393940635056e-09,0.0
0.4,0.8,0.6000000000000001,1.0,0.2,0.2,0.4,0.2,0.2,0.2,0.2,0.8,0.2,1.0,0.6000000000000001,1.0,0.4,1.0,1.0,0.6000000000000001,0.8,0.4,0.8,0.4,1.0,0.2,1.0,0.2,1.0,1.0,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,1.0,0.8,0.8,0.4,0.8,0.8,0.0196141427062737,0.0003223574422245,0.0016748527090385,0.0146058867783605,0.0001963821981882,0.0002653468991289,0.0016729510338301,0.0018726799274015,0.0003846670308214,6.782466211520821e-05,0.0001058124607761,0.0001796089503541,9.172107790837756e-05,0.0016745705242378,4.492329151705299e-05,0.0102223781747019,0.0129347958131446,0.0016747500827535,0.2018402791872631,0.0006210939240065,0.0023576141631366,0.0075372340938296,0.0136522756578542,0.0002113774200901,3.2979044962843145e-05,0.0015379487731751,0.0001393950449999,0.0005627839652742,0.006707300645307,0.0003855650276446,0.0046314974478312,0.120112955256473,9.287739746069516e-05,0.0094043546024025,0.0036563727972153,3.7459292855235405e-05,0.000760944673568,0.0097611061569787,9.705797254578944e-05,1.6194990053214895e-05,0.0739907667147129,0.0002181478078597,0.0021875367411262,3.736569430968144e-05,0.0008074123815159,0.025512746496703,0.0001766317486362,0.0003504314767468,0.000288285093377,0.0106421224810082,0.0937042459736456,0.081799591002045,2.9888186595752867e-06,2.573003292687449e-05,1.2053622379340849e-08,0.0
0.4,0.8,0.8,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,0.4,0.4,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.4,0.6000000000000001,0.4,0.6000000000000001,0.8,0.8,0.8,0.4,0.4,0.8,0.6000000000000001,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.8,0.4,0.0196141080100864,0.0002928862675672,0.0016721219845693,0.0145751226886732,0.0001729291142628,0.0002600558185936,0.0016736530074771,0.0018620983578089,0.0003601975409997,6.658794764899194e-05,0.0001055976979815,0.0001727972475976,8.85693798779323e-05,0.0016730982417072,4.323627002812017e-05,0.0102180551564216,0.0128955355476865,0.001674424665329,0.2018395705145788,0.0005457625120204,0.0023527411933972,0.0075418100968746,0.0136383278090882,0.0002097356877543,3.032671467779352e-05,0.0015000841422925,0.000927283918917,0.0005635199353496,0.0067406540380303,0.0003761179387538,0.004629580539142,0.1201120444485986,8.861451529751213e-05,0.0093958970430005,0.0036551889729255,3.647864408770034e-05,0.0007808772743303,0.0097787573220589,9.725256280463694e-05,1.706995443718197e-05,0.0739810105471304,0.0002127080943735,0.0021989244452573,3.6774324981084073e-05,0.0009355134102324,0.0254838996923189,0.0001653883230982,0.0003042198908347,0.0002877838382183,0.01063812572026,0.0274524158125915,0.07577823221995,1.358553936170585e-07,5.045104495465586e-05,6.026811189670424e-09,0.0
0.6000000000000001,0.4,1.0,0.2,0.6000000000000001,0.2,1.0,1.0,1.0,1.0,0.4,0.8,0.6000000000000001,0.8,0.4,0.6000000000000001,0.4,0.8,0.8,0.4,0.2,0.4,0.8,0.6000000000000001,0.2,0.6000000000000001,0.2,0.8,0.2,0.4,0.6000000000000001,0.4,0.8,0.2,0.6000000000000001,0.4,0.8,1.0,1.0,0.6000000000000001,0.0196136295679253,0.0002942649243057,0.0016720080881622,0.0145780080997812,0.000171075081763,0.0002547457849341,0.0016715415079374,0.0018671876656518,0.0003423955021985,6.660191656239047e-05,0.000102139028539,0.0001735274881799,8.208697498630957e-05,0.0016735356960366,4.210429397523701e-05,0.010224909697634,0.012905337837344,0.0016742712542575,0.2018382296446798,0.0005487762487766,0.0023536733544209,0.0075269427991095,0.013621218953292,0.0002053742885062,2.98629293962083e-05,0.0014920845723878,0.0001374013950038,0.0005606330616673,0.0066673469769788,0.0003620760915899,0.0046277022778055,0.1201060090953207,8.752766663684981e-05,0.0093891878837217,0.0036551713039063,3.5290317565976936e-05,0.000746972743609,0.0097546026797506,9.132060038258208e-05,1.565809067337773e-05,0.0739794357326781,0.0002135411509794,0.0021575577082598,3.597015582321978e-05,0.000810348337199,0.025477065108678,0.0001647511271354,0.0003006669664046,0.0002801152104446,0.0106389303974795,0.1405563689604685,0.1226993865030674,9.84951603723674e-07,8.828932867064775e-06,4.017874126446949e-09,0.0
0.4,0.2,1.0,0.2,0.8,0.8,0.8,0.8,0.8,0.4,0.2,0.6000000000000001,0.2,1.0,0.4,1.0,0.4,1.0,0.8,0.6000000000000001,0.4,0.4,0.8,0.6000000000000001,0.2,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4,0.8,0.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,0.4,0.8,0.6000000000000001,0.0196139331595638,0.0003019181877518,0.0016725134163029,0.0146014652070878,0.0001755065327148,0.0002843568828071,0.0016736158168203,0.0018709391665241,0.000351074827467,6.75857936960934e-05,0.0001036926890914,0.0001768856646157,8.471878566792609e-05,0.0016745849355919,4.4492106891396966e-05,0.0102293584348861,0.0128994452200473,0.0016752516904692,0.2018402434987107,0.0005636888426062,0.0023559176982387,0.0075325324339504,0.0136389190765902,0.0002071270276548,3.117605639828694e-05,0.0014989216579768,0.0001386529418826,0.0005626158688319,0.0066855637376483,0.0003701522309055,0.0046337673356741,0.1201151705547464,8.973316973001656e-05,0.0093944957133495,0.0036568800020032,3.6439995537033e-05,0.0007641712265675,0.0097695559303116,9.96210911115466e-05,1.7307903772044753e-05,0.0739832863460645,0.0002148555291798,0.0021664669120801,3.641810644850377e-05,0.0008374905718508,0.0254845895849145,0.0001687824193358,0.0003204054354605,0.0002882505240557,0.0106508496787929,0.1,0.0872528970688479,1.1547708457449972e-06,1.8750971708147097e-05,1.0714331003858532e-08,0.0
0.2,1.0,0.2,1.0,0.2,0.2,0.6000000000000001,0.2,0.2,0.2,0.4,0.8,0.4,1.0,0.4,0.8,0.4,0.6000000000000001,0.8,0.6000000000000001,0.8,0.6000000000000001,0.4,0.6000000000000001,0.4,0.4,0.4,0.4,0.6000000000000001,0.4,1.0,0.2,1.0,0.2,1.0,0.2,1.0,1.0,1.0,1.0,0.0196158898419136,0.00030139498561,0.0016742000128937,0.0145874119699913,0.0001794623716428,0.0002746465654547,0.0016728101742174,0.0018885925771812,0.0003497612897348,6.766914154603794e-05,0.0001031993636759,0.000175011225414,8.33114715624886e-05,0.001673644478516,4.278413150596898e-05,0.0102231524892782,0.012909298616533,0.0016745106685055,0.2018386349646682,0.0005769204677271,0.0023541206894643,0.0075319292811462,0.0136331731693268,0.0002109976599413,3.074114128483252e-05,0.0015277440783827,0.0001365549963133,0.0005634680447088,0.006705578287673,0.0003727736526689,0.0046324275607839,0.1201123180245902,8.891894197085817e-05,0.009403796158184,0.0036582425951936,3.753053656911615e-05,0.0007588793856572,0.0097613079071847,0.0001060608124902,1.656285693098711e-05,0.0739807732275309,0.0002132780804723,0.00216114406214,3.609355178548616e-05,0.0007944585519435,0.0254805538919591,0.0001680218951221,0.0003341104142737,0.0002827914520681,0.010640803047038,0.0274524158125915,0.07577823221995,2.037830904255878e-07,1.7573780659205126e-05,6.696456877411582e-09,0.0
